Compound,hmdb,kegg,high.confidence.annotation,compound.name,retention.time,m.z,cluster..if.da.,putative.chemical.class,adduct,inchikey
C18-neg_Cluster_0385: NA,,,True,,1.054396,313.046551,,,,
HILIC-pos_Cluster_0007: putrescine,HMDB0001414,C00134,True,putrescine,9.291155,89.107655,,Amines,[M+H]+,
HILIC-neg_Cluster_0339: NA,,,True,,6.243355,183.029491,,Benzoic acids and derivatives,,
C18-neg_Cluster_0706: NA,,,True,,7.332831,371.189603,1.0,,,
C18-neg_Cluster_2019: NA,,,True,,9.513044,593.359167,1.0,Benzopyrans,,
HILIC-pos_Cluster_2103: NA,,,True,,4.870152,599.088044,,,,
C8-pos_Cluster_0339: linoleoyl ethanolamide ,HMDB0012252,,False,linoleoyl ethanolamide,4.773251,346.271831,18.0,Organonitrogen compounds,[M+Na]+,
C18-neg_Cluster_0487: NA,,,True,,13.929543,329.186351,11.0,,,
HILIC-pos_Cluster_0531: NA,,,True,,7.751495,219.096668,,Dipeptides,,
HILIC-neg_Cluster_0067: NA,,,True,,3.605233,116.071691,,"Amino acids, peptides, and analogues",,
C8-pos_Cluster_1193: NA,,,True,,4.100988,593.262613,,,,
HILIC-neg_Cluster_1413: NA,,,True,,10.26287,412.103452,1.0,,,
HILIC-pos_Cluster_1811: NA,,,True,,1.697594,491.371378,15.0,Triterpenoids,,
HILIC-pos_Cluster_1680: NA,,,True,,2.461306,452.371638,,,,
HILIC-neg_Cluster_1675: taurodeoxycholate/taurochenodeoxycholate*,,,False,taurodeoxycholate/taurochenodeoxycholate*,3.560883,498.289509,,,[M-H]-,
HILIC-pos_Cluster_1034: NA,,,True,,6.929823,305.016559,,,,
C18-neg_Cluster_1889: NA,,,True,,17.899494,557.456333,,,,
C8-pos_Cluster_1472: NA,,,True,,8.830422,665.514045,,Other hydroxyeicosapolyenoic acids,,
HILIC-pos_Cluster_1836: NA,,,True,,4.132328,498.413451,,,,
HILIC-pos_Cluster_0236: NA,,,True,,4.486491,164.092751,,Imidazopyrimidines,,
HILIC-pos_Cluster_1720: NA,,,True,,5.380839,465.167185,,,,
C8-pos_Cluster_2216: NA,,,True,,12.614772,901.786603,,,,
HILIC-neg_Cluster_1623: NA,,,True,,1.504588,480.023664,,,,
HILIC-pos_Cluster_0373: NA,,,True,,2.660712,188.127586,,Medium-chain fatty acids,,
C18-neg_Cluster_0645: NA,,,True,,13.695253,362.233733,,,,
C18-neg_Cluster_2006: NA,,,True,,11.947801,589.30225,,Tetrapyrroles and derivatives,,
HILIC-pos_Cluster_2241: NA,,,True,,1.785694,666.636608,,,,
C8-pos_Cluster_1631: NA,,,True,,12.456612,696.664228,,,,
HILIC-pos_Cluster_0699: NA,,,True,,7.718193,246.107524,,Peptides,,
HILIC-neg_Cluster_1377: NA,,,True,,7.467015,397.186216,2.0,,,
HILIC-pos_Cluster_1503: NA,,,True,,7.032636,406.130192,,,,
C18-neg_Cluster_2098: NA,,,True,,14.48579,611.506922,,,,
C8-pos_Cluster_0426: NA,,,True,,12.027166,371.363777,1.0,,,
C18-neg_Cluster_1904: NA,,,True,,16.197068,561.379125,,Steroid glucuronide conjugates,,
C18-neg_Cluster_1965: NA,,,True,,8.956267,581.239947,,Tetrapyrroles and derivatives,,
C8-pos_Cluster_0310: NA,,,True,,4.68307,338.30244,,,,
HILIC-pos_Cluster_0385: NA,,,True,,6.664471,190.085534,,Indolyl carboxylic acids and derivatives,,
C18-neg_Cluster_2112: NA,,,True,,18.948169,617.510668,,,,
C8-pos_Cluster_2085: NA,,,True,,9.906551,856.70439,,,,
C18-neg_Cluster_1606: NA,,,True,,10.460546,504.332919,,,,
C18-neg_Cluster_2082: NA,,,True,,7.523993,609.328902,1.0,,,
C8-pos_Cluster_0316: NA,,,True,,5.085631,339.28646,,,,
C8-pos_Cluster_0675: NA,,,True,,4.158633,434.290036,,,,
HILIC-pos_Cluster_1942: NA,,,True,,3.741952,542.309445,,,,
C8-pos_Cluster_0126: NA,,,True,,4.626776,283.262646,29.0,Fatty acid esters,,
C18-neg_Cluster_1849: NA,,,True,,7.040168,551.267599,,,,
HILIC-pos_Cluster_1321: NA,,,True,,6.52156,360.148496,,,,
C8-pos_Cluster_1419: NA,,,True,,8.804095,653.513751,16.0,Other hydroxyeicosapolyenoic acids,,
C18-neg_Cluster_1269: NA,,,True,,14.769416,455.210497,,,,
C8-pos_Cluster_2119: C52:6 TAG*,,,False,C52:6 TAG*,11.066136,868.738923,1.0,,[M+NH4]+,
C18-neg_Cluster_1155: NA,,,True,,1.677516,443.009284,,,,
HILIC-pos_Cluster_1716: NA,,,True,,4.161464,464.281032,1.0,,,
C8-pos_Cluster_0891: NA,,,True,,4.28741,501.354951,,,,
C8-pos_Cluster_1262: C34:3 DAG*,,,False,C34:3 DAG*,8.565138,608.522785,1.0,Lineolic acids and derivatives,[M+NH4]+,
C18-neg_Cluster_1535: NA,,,True,,15.11798,492.345697,5.0,,,
C8-pos_Cluster_1560: NA,,,True,,11.439542,682.64961,3.0,,,
HILIC-neg_Cluster_0771: NA,,,True,,1.06773,255.232934,,Fatty acids and conjugates,,
HILIC-pos_Cluster_1003: NA,,,True,,2.387526,301.117091,,,,
C18-neg_Cluster_0083: NA,,,True,,2.926946,218.085136,,,,
C18-neg_Cluster_0234: NA,,,True,,1.344215,275.103583,,"Amino acids, peptides, and analogues",,
HILIC-neg_Cluster_0988: NA,,,True,,3.375198,299.240683,29.0,,,
C18-neg_Cluster_1703: NA,,,True,,9.698903,523.236446,,,,
C18-neg_Cluster_0236: NA,,,True,,10.862514,275.165418,,Fatty alcohols,,
HILIC-pos_Cluster_2275: NA,,,True,,5.497027,694.573768,2.0,Sphingolipids,,
HILIC-pos_Cluster_1120: NA,,,True,,8.731336,319.148614,,,,
C18-neg_Cluster_1285: NA,,,True,,5.955447,459.169384,,,,
C8-pos_Cluster_1931: NA,,,True,,9.66692,801.684404,1.0,Sphingolipids,,
HILIC-pos_Cluster_0554: NA,,,True,,8.467553,223.988307,,,,
C8-pos_Cluster_2306: C56:2 TAG*,,,False,C56:2 TAG*,12.789232,932.864434,,,[M+NH4]+,
HILIC-pos_Cluster_0266: NA,,,True,,8.479874,169.045176,,,,
HILIC-neg_Cluster_0799: NA,,,True,,8.764731,261.00701,,Organic sulfuric acids and derivatives,,
C18-neg_Cluster_0373: eicosenoate,HMDB0002231,C16526,True,eicosenoate,16.115366,309.279965,,Long-chain fatty acids,[M-H]-,
C8-pos_Cluster_0925: NA,,,True,,9.481201,511.448583,30.0,,,
HILIC-pos_Cluster_2034: NA,,,True,,1.542107,581.433272,,Quinone and hydroquinone lipids,,
C8-pos_Cluster_0519: NA,,,True,,12.116157,397.382698,,,,
HILIC-neg_Cluster_1529: NA,,,True,,2.923629,451.378913,5.0,,,
HILIC-pos_Cluster_1126: NA,,,True,,1.677751,319.26156,,"Gluco/mineralocorticoids, progestogins and derivatives",,
HILIC-pos_Cluster_1434: NA,,,True,,7.446401,389.201362,1.0,Flavonoids,,
HILIC-pos_Cluster_1217: NA,,,True,,3.134808,337.250906,11.0,,,
HILIC-neg_Cluster_0083: NA,,,True,,5.869769,123.045156,,Benzyl alcohols,,
C18-neg_Cluster_0731: lithocholic acid,HMDB0000717,C17658,False,lithocholic acid,12.432525,375.29013,,,[M-H]-,
HILIC-pos_Cluster_0379: trimethyllysine,HMDB0001325,C03793,True,trimethyllysine,11.169333,189.158863,,L-alpha-amino acids,[M+H]+,
HILIC-neg_Cluster_0103: acetylalanine,HMDB0000766,C01073,False,acetylalanine,3.91996,130.05083,,N-acyl-L-alpha-amino acids,[M-H]-,
HILIC-pos_Cluster_0913: ethyl 9-hexadecenoate,HMDB0059871,,True,ethyl 9-hexadecenoate,1.683218,283.262043,29.0,Fatty acid esters,[M+H]+,
C18-neg_Cluster_0150: NA,,,True,,1.015609,245.114057,1.0,Peptidomimetics,,
C18-neg_Cluster_1328: NA,,,True,,15.270821,465.30366,1.0,Cholesterols and derivatives,,
HILIC-pos_Cluster_1245: NA,,,True,,1.664242,342.298793,,N-acyl-alpha amino acids,,
C18-neg_Cluster_0263: NA,,,True,,6.973263,285.113212,11.0,,,
C8-pos_Cluster_1753: NA,,,True,,9.822567,729.613496,,,,
C18-neg_Cluster_0126: NA,,,True,,1.010601,240.05094,3.0,Benzoxazines,,
HILIC-pos_Cluster_1018: NA,,,True,,1.7373,303.048492,,Isoflavonoids,,
C8-pos_Cluster_2368: NA,,,True,,12.822894,975.841918,1.0,,,
C18-neg_Cluster_1221: NA,,,True,,7.596135,451.270315,,,,
HILIC-pos_Cluster_0422: 5-acetylamino-6-amino-3-methyluracil,HMDB0004400,C16366,True,5-acetylamino-6-amino-3-methyluracil,5.216495,199.081977,2.0,Organonitrogen compounds,[M+H]+,
HILIC-pos_Cluster_1474: NA,,,True,,1.703386,397.381379,,,,
C8-pos_Cluster_0680: NA,,,True,,7.636297,435.359189,,,,
C8-pos_Cluster_0739: NA,,,True,,8.071651,449.397037,,,,
HILIC-pos_Cluster_2089: NA,,,True,,1.785788,594.579593,1.0,Sphingolipids,,
C18-neg_Cluster_1460: NA,,,True,,9.478135,481.353153,1.0,,,
HILIC-pos_Cluster_0136: NA,,,True,,7.035623,144.101437,1.0,Tropane alkaloids,,
HILIC-pos_Cluster_2003: NA,,,True,,1.553027,567.45342,,,,
HILIC-pos_Cluster_0295: arginine,HMDB0000517,C00062,False,arginine,9.13588,175.118517,2.0,"Amino acids, peptides, and analogues",[M+H]+,
C8-pos_Cluster_1054: NA,,,True,,10.409881,555.511966,,Triterpenoids,,
HILIC-neg_Cluster_1219: NA,,,True,,6.886677,351.011993,,,,
C18-neg_Cluster_0630: NA,,,True,,5.112573,359.113974,2.0,Coumarins and derivatives,,
C8-pos_Cluster_1963: NA,,,True,,7.461508,812.560849,9.0,,,
C8-pos_Cluster_0348: NA,,,True,,5.744632,350.305543,1.0,Organonitrogen compounds,,
C8-pos_Cluster_2367: NA,,,True,,12.668131,975.870122,,,,
C8-pos_Cluster_1577: NA,,,True,,10.771592,686.642086,,,,
C18-neg_Cluster_0754: NA,,,True,,7.319752,379.212452,,Fatty alcohol esters,,
C8-pos_Cluster_0929: NA,,,True,,10.397331,512.54073,,,,
HILIC-pos_Cluster_1572: NA,,,True,,3.692549,423.320153,,,,
HILIC-pos_Cluster_0317: NA,,,True,,1.650612,179.142353,4.0,,,
C18-neg_Cluster_0343: NA,,,True,,6.033084,301.035282,,Isoflavonoids,,
C8-pos_Cluster_0260: NA,,,True,,4.906875,323.292091,,,,
C8-pos_Cluster_0419: NA,,,True,,11.708665,369.351573,9.0,,,
C18-neg_Cluster_0038: NA,,,True,,1.127136,181.049623,,,,
HILIC-neg_Cluster_0069: succite,HMDB0000254,C00042,False,succite,7.266082,117.019214,,Dicarboxylic acids and derivatives,[M-H]-,
C8-pos_Cluster_1463: NA,,,True,,11.089575,663.568973,1.0,Cholesteryl esters,,
HILIC-pos_Cluster_1132: NA,,,True,,4.453789,321.164594,,,,
C18-neg_Cluster_1900: NA,,,True,,7.753884,561.210841,1.0,,,
C8-pos_Cluster_2422: NA,,,True,,9.27397,1030.735532,,,,
C18-neg_Cluster_1720: NA,,,True,,12.542582,524.335245,7.0,1-(1Z-alkenyl)-glycero-3-phosphocholines,,
C18-neg_Cluster_1793: NA,,,True,,10.780416,537.324647,,,,
HILIC-neg_Cluster_0066: valine,HMDB0000883,C00183,False,valine,2.876993,116.071554,,"Amino acids, peptides, and analogues",[M-H]-,
HILIC-pos_Cluster_1271: NA,,,True,,5.521333,347.093163,,,,
HILIC-pos_Cluster_0473: NA,,,True,,1.855823,208.168877,8.0,Phenylpropanes,,
HILIC-neg_Cluster_1102: NA,,,True,,10.485592,327.087177,1.0,,,
HILIC-neg_Cluster_0206: NA,,,True,,3.678665,156.066503,,Azolidines,,
HILIC-pos_Cluster_1219: NA,,,True,,1.933924,337.251544,,,,
HILIC-pos_Cluster_2099: NA,,,True,,2.326847,597.361826,62.0,Tetrapyrroles and derivatives,,
C8-pos_Cluster_1391: NA,,,True,,5.917723,647.258281,29.0,,,
C18-neg_Cluster_1177: NA,,,True,,8.117733,445.253298,5.0,,,
HILIC-pos_Cluster_2053: NA,,,True,,1.952092,585.266161,,,,
HILIC-pos_Cluster_2245: NA,,,True,,1.601852,672.55331,,,,
HILIC-pos_Cluster_0428: NA,,,True,,4.611697,200.091096,2.0,,,
C8-pos_Cluster_0099: NA,,,True,,3.413509,268.188467,,,,
C8-pos_Cluster_1443: NA,,,True,,7.858509,659.521704,,,,
HILIC-pos_Cluster_1551: NA,,,True,,6.108813,418.210802,,,,
C18-neg_Cluster_0738: NA,,,True,,13.757851,377.142233,6.0,,,
HILIC-neg_Cluster_1300: riboflavin,HMDB0000244,C00255,True,riboflavin,1.613945,375.130015,,Alloxazines and isoalloxazines,[M-H]-,
C18-neg_Cluster_1925: NA,,,True,,13.277759,568.361393,14.0,,,
C8-pos_Cluster_1856: C36:2 PC plasmalogen,,,True,C36:2 PC plasmalogen,9.078802,772.622539,2.0,"1-(1Z-alkenyl),2-acyl-glycerophosphocholines",[M+H]+,
HILIC-pos_Cluster_1471: NA,,,True,,2.499736,397.381194,,,,
C8-pos_Cluster_1763: NA,,,True,,10.448302,733.579669,,,,
C18-neg_Cluster_1947: NA,,,True,,13.675274,577.374072,1.0,Steroidal saponins,,
HILIC-pos_Cluster_2148: NA,,,True,,1.581537,613.480322,1.0,Lineolic acids and derivatives,,
HILIC-pos_Cluster_1751: NA,,,True,,6.140721,473.237429,1.0,,,
HILIC-pos_Cluster_2072: NA,,,True,,1.78582,590.548133,,,,
C18-neg_Cluster_0022: NA,,,True,,1.093,153.018127,,,,
HILIC-pos_Cluster_0408: NA,,,True,,1.932213,195.137279,,,,
HILIC-pos_Cluster_1022: NA,,,True,,8.882536,303.153851,,Dipeptides,,
C8-pos_Cluster_2010: NA,,,True,,10.471867,832.240248,,Flavonoids,,
C8-pos_Cluster_2325: NA,,,True,,13.509866,941.850393,,Triacylglycerols,,
HILIC-pos_Cluster_1454: NA,,,True,,1.617813,394.292665,,,,
C18-neg_Cluster_1582: NA,,,True,,11.32532,499.309478,1.0,,,
HILIC-pos_Cluster_0704: NA,,,True,,9.587045,246.180397,,Dipeptides,,
HILIC-neg_Cluster_0915: NA,,,True,,2.619486,283.163643,,,,
C8-pos_Cluster_0515: beta-sitosterol,HMDB0000852,C01753,True,beta-sitosterol,7.722481,397.383243,,,[M-H2O+H]+,
C8-pos_Cluster_0318: NA,,,True,,5.297599,339.289384,,,,
C8-pos_Cluster_0392: NA,,,True,,9.936005,359.294084,16.0,Alkyl-phenylketones,,
C18-neg_Cluster_1056: NA,,,True,,9.661037,429.231443,22.0,,,
C8-pos_Cluster_2073: NA,,,True,,9.731587,852.690909,,,,
C8-pos_Cluster_0238: NA,,,True,,3.089277,319.165346,,,,
HILIC-pos_Cluster_0583: NA,,,True,,7.229248,226.190346,,,,
HILIC-pos_Cluster_0671: NA,,,True,,8.464413,242.999672,,,,
C8-pos_Cluster_1953: NA,,,True,,9.456,809.652221,4.0,Sphingolipids,,
HILIC-neg_Cluster_0770: NA,,,True,,14.890975,255.232574,15.0,Fatty acids and conjugates,,
C18-neg_Cluster_1164: NA,,,True,,6.879568,443.25659,,,,
C8-pos_Cluster_2161: C52:1 TAG,,,True,C52:1 TAG,12.311181,883.772469,,Triacylglycerols,[M+Na]+,
HILIC-pos_Cluster_1213: NA,,,True,,4.812552,337.17417,,,,
C18-neg_Cluster_1757: NA,,,True,,10.556294,531.202454,39.0,,,
C18-neg_Cluster_0895: NA,,,True,,14.77839,405.173282,11.0,"Amino acids, peptides, and analogues",,
HILIC-pos_Cluster_1565: NA,,,True,,1.943379,422.242075,62.0,Diphenylmethanes,,
C18-neg_Cluster_0202: NA,,,True,,9.641462,267.160038,,Dioxolopyrans,,
C18-neg_Cluster_0175: NA,,,True,,5.913968,257.129239,,,,
HILIC-neg_Cluster_1222: NA,,,True,,3.231522,351.132214,,,,
HILIC-pos_Cluster_0360: NA,,,True,,4.308123,187.082011,2.0,Benzothiazepines,,
HILIC-neg_Cluster_0222: NA,,,True,,3.937846,159.077359,,"Amino acids, peptides, and analogues",,
C8-pos_Cluster_0178: NA,,,True,,4.329271,302.305044,,Organonitrogen compounds,,
HILIC-neg_Cluster_0516: NA,,,True,,2.162568,213.087545,,,,
C8-pos_Cluster_1794: NA,,,True,,7.752398,742.538992,,Phosphatidylcholines,,
HILIC-neg_Cluster_1231: NA,,,True,,7.780956,355.102707,,Cinnamic acids and derivatives,,
HILIC-neg_Cluster_0521: NA,,,True,,1.672511,214.071007,,,,
C18-neg_Cluster_0417: NA,,,True,,2.4164,316.166585,,Dipeptides,,
HILIC-pos_Cluster_0254: 3-methylxanthine,HMDB0001886,C16357,True,3-methylxanthine,3.279602,167.055805,,Imidazopyrimidines,[M+H]+,
C8-pos_Cluster_1142: NA,,,True,,7.56135,581.510913,,"1,3-diacylglycerols",,
C8-pos_Cluster_1239: NA,,,True,,6.930228,604.463282,1.0,,,
C18-neg_Cluster_1824: NA,,,True,,7.63126,543.254451,,Peptides,,
C18-neg_Cluster_1071: NA,,,True,,14.485734,431.192368,,"Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",,
C8-pos_Cluster_1933: NA,,,True,,9.316177,802.670837,,"1-acyl,2-(1Z-alkenyl)-glycerophosphocholines",,
HILIC-neg_Cluster_1605: NA,,,True,,1.126085,473.326413,1.0,Triterpenoids,,
C8-pos_Cluster_0527: NA,,,True,,12.241351,399.397557,8.0,,,
HILIC-neg_Cluster_1395: NA,,,True,,4.431798,405.100821,,,,
HILIC-neg_Cluster_0446: NA,,,True,,4.05297,202.072363,,Isothiocyanates,,
HILIC-pos_Cluster_1322: NA,,,True,,5.706204,360.193132,,Stilbenes,,
HILIC-neg_Cluster_1722: NA,,,True,,1.136146,523.364131,,,,
HILIC-neg_Cluster_1170: lactose,HMDB0041627,C01970,True,lactose,2.609105,341.108598,,O-glycosyl compounds,[M-H]-,
HILIC-pos_Cluster_0035: NA,,,True,,6.688009,113.107342,,,,
C8-pos_Cluster_1298: NA,,,True,,9.294498,618.581069,1.0,,,
C8-pos_Cluster_1036: NA,,,True,,7.614809,550.475101,1.0,,,
C8-pos_Cluster_0830: NA,,,True,,6.8366,479.37452,,,,
HILIC-pos_Cluster_2368: NA,,,True,,1.856666,784.604874,4.0,,,
C8-pos_Cluster_1444: NA,,,True,,8.014504,659.551085,,,,
C18-neg_Cluster_0938: NA,,,True,,7.649323,411.184509,,Sulfated steroids,,
HILIC-neg_Cluster_0528: NA,,,True,,6.914882,215.067138,,,,
HILIC-pos_Cluster_1874: NA,,,True,,1.840678,512.501734,,Sphingolipids,,
C18-neg_Cluster_2004: NA,,,True,,6.50976,589.303653,,Tetrapyrroles and derivatives,,
HILIC-neg_Cluster_0763: NA,,,True,,6.895825,254.0669,,,,
C18-neg_Cluster_1372: cholate,HMDB0000619,C00695,False,cholate,9.126423,470.275041,39.0,"Bile acids, alcohols and derivatives",[Unknown]-,
C18-neg_Cluster_1753: NA,,,True,,12.193673,530.301715,,,,
C18-neg_Cluster_1788: NA,,,True,,8.117379,537.238349,5.0,,,
C18-neg_Cluster_1386: NA,,,True,,11.960975,471.34779,2.0,Triterpenoids,,
C18-neg_Cluster_0142: NA,,,True,,1.585398,243.170976,,Peptides,,
C8-pos_Cluster_0471: NA,,,True,,7.473187,383.365775,,,,
HILIC-pos_Cluster_0601: NA,,,True,,1.853669,228.194878,8.0,,,
HILIC-pos_Cluster_0667: anserine,HMDB0000194,C01262,True,anserine,10.469162,241.128533,,Peptidomimetics,[M+H]+,
HILIC-pos_Cluster_0504: NA,,,True,,8.350939,214.058097,,,,
C8-pos_Cluster_1510: NA,,,True,,8.552887,672.55609,2.0,,,
C18-neg_Cluster_0297: NA,,,True,,9.087891,295.116145,,,,
C8-pos_Cluster_2064: C50:1 TAG*,,,False,C50:1 TAG*,11.953231,850.785964,33.0,Triacylglycerols,[M+NH4]+,
HILIC-neg_Cluster_1159: NA,,,True,,1.085582,335.258712,,Tetrahydrofurans,,
HILIC-pos_Cluster_1340: NA,,,True,,6.522712,365.103839,,Coumarins and derivatives,,
HILIC-pos_Cluster_1853: NA,,,True,,4.328114,508.360873,3.0,Acyl carnitines,,
C8-pos_Cluster_1795: NA,,,True,,8.812317,742.570861,2.0,"1-acyl,2-(1Z-alkenyl)-glycerophosphocholines",,
HILIC-pos_Cluster_1546: NA,,,True,,6.312536,417.270447,,,,
HILIC-neg_Cluster_1799: NA,,,True,,3.260255,583.470124,,,,
HILIC-pos_Cluster_2171: NA,,,True,,2.90614,627.491549,9.0,,,
HILIC-pos_Cluster_2161: NA,,,True,,5.57575,623.305284,1.0,,,
HILIC-neg_Cluster_0649: NA,,,True,,1.033247,233.086343,,,,
HILIC-pos_Cluster_1857: NA,,,True,,1.71508,508.434153,,,,
C18-neg_Cluster_0947: NA,,,True,,13.504346,412.248931,,Phenanthrenes and derivatives,,
HILIC-pos_Cluster_0460: NA,,,True,,6.307098,206.044939,,Quinolines and derivatives,,
HILIC-pos_Cluster_0109: NA,,,True,,7.794181,137.070511,2.0,Pyridines and derivatives,,
C8-pos_Cluster_0017: NA,,,True,,5.651287,214.089287,,Thiazoles,,
HILIC-neg_Cluster_1352: NA,,,True,,1.080329,389.290548,,,,
C18-neg_Cluster_0537: NA,,,True,,16.098568,339.199248,,,,
HILIC-pos_Cluster_0205: NA,,,True,,5.408433,158.080558,1.0,Azolidines,,
C8-pos_Cluster_2176: NA,,,True,,6.163367,887.711481,2.0,,,
HILIC-pos_Cluster_0158: NA,,,True,,9.248241,148.042153,,Alpha amino acids,,
C18-neg_Cluster_1371: NA,,,True,,6.967168,470.229374,62.0,,,
HILIC-neg_Cluster_0525: NA,,,True,,4.08296,215.055928,,,,
C8-pos_Cluster_1273: NA,,,True,,11.238584,611.574459,,Cholesteryl esters,,
HILIC-pos_Cluster_0398: NA,,,True,,6.993656,194.021516,,,,
C18-neg_Cluster_0376: NA,,,True,,14.485019,311.168503,,Benzenesulfonic acids and derivatives,,
HILIC-pos_Cluster_0451: NA,,,True,,7.263868,204.101236,,Indoles and derivatives,,
C18-neg_Cluster_1529: NA,,,True,,16.093984,491.358883,,,,
HILIC-pos_Cluster_1311: NA,,,True,,5.728577,358.275741,1.0,,,
HILIC-neg_Cluster_1848: NA,,,True,,1.020768,693.390603,,,,
HILIC-pos_Cluster_1390: NA,,,True,,2.629503,377.169117,,Benzopyrans,,
C8-pos_Cluster_1308: NA,,,True,,9.275303,621.54762,,"1,3-diacylglycerols",,
C8-pos_Cluster_0561: NA,,,True,,6.019945,409.32892,,,,
C8-pos_Cluster_0072: NA,,,True,,3.568043,244.190603,,N-acyl-alpha amino acids,,
HILIC-neg_Cluster_1403: cholate,HMDB0000619,C00695,False,cholate,4.211117,407.279787,39.0,"Bile acids, alcohols and derivatives",[M-H]-,
C18-neg_Cluster_2118: NA,,,True,,12.838058,620.353424,22.0,,,
C8-pos_Cluster_0429: NA,,,True,,4.862729,372.311189,,Acyl carnitines,,
C18-neg_Cluster_2000: NA,,,True,,7.546381,589.302694,2.0,Tetrapyrroles and derivatives,,
HILIC-pos_Cluster_1253: NA,,,True,,6.290515,344.253016,15.0,,,
HILIC-pos_Cluster_1293: NA,,,True,,5.621028,355.090816,,,,
HILIC-pos_Cluster_1829: NA,,,True,,1.744565,496.36112,,,,
C18-neg_Cluster_1320: NA,,,True,,11.465267,463.379028,3.0,Diterpenoids,,
HILIC-neg_Cluster_0954: NA,,,True,,4.138447,292.103263,,Acylaminosugars,,
C18-neg_Cluster_1217: NA,,,True,,10.772416,451.24033,2.0,,,
C18-neg_Cluster_1731: NA,,,True,,9.185577,526.316883,,,,
HILIC-neg_Cluster_1673: NA,,,True,,1.238181,497.347808,,,,
HILIC-pos_Cluster_0011: NA,,,True,,4.249444,100.075872,,Tertiary alcohols,,
HILIC-pos_Cluster_1887: NA,,,True,,7.671764,520.337415,,1-acyl-sn-glycero-3-phosphocholines,,
HILIC-pos_Cluster_1976: NA,,,True,,1.929911,556.52779,,Sphingolipids,,
HILIC-pos_Cluster_0253: NA,,,True,,5.178218,167.055889,,Sugar acids and derivatives,,
C18-neg_Cluster_1973: NA,,,True,,15.157926,582.50962,,,,
HILIC-pos_Cluster_0727: NA,,,True,,1.701951,251.199306,15.0,Benzene and substituted derivatives,,
HILIC-neg_Cluster_0338: NA,,,True,,4.792247,183.02966,,Phenols,,
HILIC-neg_Cluster_0356: NA,,,True,,3.723912,186.076936,4.0,Keto acids and derivatives,,
HILIC-neg_Cluster_0552: pantothete,HMDB0000210,C00864,False,pantothete,4.073403,218.102997,,"Amino acids, peptides, and analogues",[M-H]-,
HILIC-neg_Cluster_1555: NA,,,True,,6.6513,461.327079,1.0,"Tetrahydroxy bile acids, alcohols and derivatives",,
HILIC-pos_Cluster_0774: NA,,,True,,4.330032,260.065499,,,,
HILIC-neg_Cluster_1204: NA,,,True,,6.847463,345.227883,,Fatty acid esters,,
C8-pos_Cluster_0147: NA,,,True,,4.09551,293.208625,,,,
C18-neg_Cluster_1738: NA,,,True,,15.161108,527.182089,,,,
HILIC-pos_Cluster_2073: NA,,,True,,6.25583,591.312249,,,,
HILIC-pos_Cluster_0291: NA,,,True,,7.359689,174.123197,1.0,"Amino acids, peptides, and analogues",,
C8-pos_Cluster_0024: NA,,,True,,7.716422,214.088908,,Thiazoles,,
C18-neg_Cluster_0356: NA,,,True,,3.540568,305.150523,,,,
C8-pos_Cluster_1803: NA,,,True,,11.937728,749.552166,2.0,,,
HILIC-pos_Cluster_2223: NA,,,True,,1.945916,655.273265,,,,
HILIC-pos_Cluster_1400: NA,,,True,,8.462156,379.995236,4.0,,,
C8-pos_Cluster_1532: NA,,,True,,8.65399,677.57963,,,,
HILIC-pos_Cluster_1858: NA,,,True,,7.909328,509.309798,,,,
C8-pos_Cluster_1196: NA,,,True,,11.244568,593.526642,,,,
HILIC-pos_Cluster_0574: NA,,,True,,8.173491,226.106406,,,,
HILIC-neg_Cluster_0461: NA,,,True,,1.382694,205.071467,,Hydroxy acids and derivatives,,
HILIC-pos_Cluster_0940: NA,,,True,,8.258274,288.190515,,,,
HILIC-pos_Cluster_1383: NA,,,True,,1.921343,375.105772,,Cinnamic acids and derivatives,,
C18-neg_Cluster_1205: NA,,,True,,9.275572,449.307775,,,,
HILIC-pos_Cluster_2279: NA,,,True,,1.593962,696.552769,,,,
C8-pos_Cluster_2371: NA,,,True,,13.454939,979.866037,,,,
C8-pos_Cluster_2257: NA,,,True,,14.244078,916.263292,,,,
HILIC-pos_Cluster_0872: NA,,,True,,4.457286,276.106734,,Fatty acyl glycosides,,
C8-pos_Cluster_0665: NA,,,True,,3.39803,432.347329,18.0,Solanocapsine-type alkaloids,,
C8-pos_Cluster_2397: NA,,,True,,13.506507,995.893195,,,,
HILIC-pos_Cluster_0688: NA,,,True,,6.828116,245.062156,,,,
C8-pos_Cluster_0180: NA,,,True,,5.289536,303.228766,9.0,,,
C8-pos_Cluster_0818: NA,,,True,,5.035431,474.394284,2.0,,,
HILIC-pos_Cluster_1017: sphinganine,HMDB0000269,C00836,True,sphinganine,5.706731,302.303848,,Organonitrogen compounds,[M+H]+,
C8-pos_Cluster_2327: NA,,,True,,11.537726,945.712967,,,,
C18-neg_Cluster_1235: NA,,,True,,12.145672,452.278104,,1-acyl-sn-glycero-3-phosphoethanolamines,,
HILIC-pos_Cluster_0487: NA,,,True,,2.372908,210.111585,1.0,,,
HILIC-pos_Cluster_0499: NA,,,True,,8.649515,213.122473,,Diazines,,
C18-neg_Cluster_0082: NA,,,True,,2.839387,217.107457,,Hydroxy acids and derivatives,,
